x1,x2,x3,label
0.7166,0.4527,0.4567,1
0.3631,0.4996,0.912,0
0.8322,0.3517,0.9743,1
0.2579,0.9033,0.4881,1
0.7146,0.5441,0.8346,1
0.754,0.0696,0.0356,0
0.5405,0.6468,0.5463,1
0.032,0.0199,0.1406,0
0.0946,0.9001,0.242,1
0.6868,0.9638,0.0703,1
0.7361,0.3569,0.0661,1
0.7407,0.1678,0.6948,0
0.3373,0.4512,0.6898,0
0.1347,0.6849,0.4459,0
0.5613,0.9876,0.021,1
0.0176,0.0082,0.5016,0
0.6192,0.8286,0.6188,1
0.5798,0.078,0.1236,0
0.3426,0.4241,0.4018,0
0.5398,0.1059,0.7443,0
0.9008,0.1589,0.257,1
0.8462,0.996,0.2609,1
0.2552,0.5458,0.6629,0
0.2226,0.817,0.912,1
0.9583,0.7026,0.5656,1
0.823,0.7137,0.9453,1
0.1597,0.4047,0.142,0
0.5529,0.6539,0.2477,1
0.0463,0.9585,0.8423,1
0.8862,0.6063,0.8046,1
0.9225,0.8059,0.1387,1
0.3077,0.5423,0.8565,0
0.1291,0.2128,0.5023,0
0.0792,0.2666,0.8568,0
0.9729,0.6285,0.1918,1
0.1059,0.8017,0.2102,0
0.8389,0.2302,0.1602,1
0.0518,0.752,0.1559,0
0.2968,0.8312,0.2217,1
0.0404,0.2651,0.0362,0
0.4154,0.6322,0.8352,1
0.4487,0.3817,0.9537,0
0.72,0.8626,0.9565,1
0.0957,0.7777,0.766,0
0.8311,0.1227,0.3498,1
0.1495,0.3728,0.002,0
0.9637,0.0139,0.7369,1
0.9081,0.3294,0.1475,1
0.2045,0.498,0.4186,0
0.7956,0.946,0.0232,1
0.3685,0.4511,0.0899,0
0.7037,0.2471,0.5423,1
0.1772,0.6614,0.6654,0
0.5424,0.833,0.2581,1
0.6889,0.7407,0.9636,1
0.5458,0.7539,0.2542,1
0.1797,0.7773,0.6602,1
0.6015,0.7817,0.6337,1
0.9139,0.0603,0.9712,1
0.1248,0.0651,0.1184,0
0.9921,0.3702,0.253,1
0.9727,0.851,0.8389,1
0.5154,0.3069,0.8775,0
0.2988,0.0494,0.4159,0
0.7628,0.4469,0.1796,1
0.4531,0.024,0.6027,0
0.3042,0.429,0.9587,0
0.972,0.0875,0.1291,1
0.4007,0.2231,0.8402,0
0.7889,0.7422,0.9318,1
0.381,0.6636,0.5863,1
0.1756,0.255,0.6278,0
0.0553,0.8878,0.4507,0
0.2966,0.259,0.8615,0
0.9508,0.6184,0.9862,1
0.9051,0.2118,0.3221,1
0.2187,0.4786,0.3839,0
0.1769,0.6678,0.782,0
0.2517,0.9247,0.2228,1
0.6234,0.8196,0.027,1
