x1,x2,x3,label
0.3735,0.4206,0.7526,0
0.599,0.4956,0.6688,1
0.9096,0.5966,0.2195,1
0.0266,0.5093,0.6736,0
0.4122,0.9574,0.6893,1
0.5279,0.5564,0.6083,1
0.4325,0.3709,0.7879,0
0.3731,0.149,0.5024,0
0.9721,0.3324,0.9865,1
0.8977,0.9316,0.6484,1
0.2101,0.8352,0.2211,1
0.033,0.7015,0.2172,0
0.0472,0.6082,0.0578,0
0.9579,0.0066,0.4807,1
0.1492,0.3745,0.0862,0
0.9944,0.8599,0.9332,1
0.3033,0.926,0.0523,1
0.3663,0.1482,0.9745,0
0.6145,0.1781,0.3697,0
0.1192,0.069,0.3504,0
0.2192,0.8904,0.3317,1
0.2681,0.3389,0.3972,0
0.1346,0.3047,0.3994,0
0.5683,0.6354,0.1274,1
0.0004,0.4437,0.5057,0
0.6502,0.0132,0.2822,0
0.9477,0.7971,0.2097,1
0.0827,0.4616,0.7194,0
0.1871,0.6578,0.9771,0
0.5694,0.0562,0.0459,0
0.1449,0.2032,0.3992,0
0.704,0.9068,0.6222,1
0.0022,0.4804,0.1564,0
0.7013,0.8636,0.1753,1
0.9931,0.3611,0.5543,1
0.2262,0.5159,0.9668,0
0.5918,0.5694,0.0192,1
0.3289,0.6719,0.8823,1
0.0225,0.2976,0.2129,0
0.3396,0.249,0.2067,0
0.6587,0.3261,0.8917,1
0.0529,0.6477,0.5763,0
0.5893,0.4293,0.7274,1
0.0586,0.9741,0.4661,1
0.6254,0.0254,0.5157,0
0.3573,0.5329,0.0409,0
0.3301,0.7013,0.3165,1
0.0192,0.3122,0.5891,0
0.9864,0.0759,0.0876,1
0.4023,0.7179,0.3921,1
0.9615,0.8522,0.6493,1
0.8527,0.2865,0.8315,1
0.1898,0.4119,0.9046,0
0.1302,0.1445,0.9293,0
0.5118,0.7198,0.5127,1
0.5627,0.8936,0.341,1
0.2973,0.8574,0.9469,1
0.4774,0.4368,0.9515,0
0.3893,0.7486,0.8806,1
0.4142,0.0405,0.1401,0
0.248,0.7385,0.1697,1
0.0552,0.779,0.5681,0
0.9985,0.0792,0.9052,1
0.2964,0.8776,0.4466,1
0.5639,0.311,0.5491,0
0.0519,0.078,0.0432,0
0.8557,0.0024,0.9391,0
0.0776,0.6449,0.7156,0
0.2556,0.0228,0.0493,0
0.4037,0.3412,0.3836,0
0.6859,0.423,0.843,1
0.3838,0.6591,0.4123,1
0.9797,0.8433,0.1144,1
0.7203,0.9215,0.3812,1
0.8078,0.2724,0.8696,1
0.7665,0.1561,0.6299,0
0.0229,0.8948,0.3764,0
0.1556,0.0578,0.9124,0
0.2069,0.2219,0.1677,0
0.2742,0.5244,0.0689,0
