x1,x2,x3,label
0.2625,0.6467,0.0188,0
0.2754,0.3318,0.7603,0
0.9778,0.3127,0.1389,1
0.0017,0.2094,0.8879,0
0.8337,0.7588,0.5754,1
0.9712,0.6966,0.5643,1
0.2232,0.9969,0.0384,0
0.0152,0.271,0.7131,0
0.1981,0.7098,0.86,0
0.7181,0.2382,0.2792,0
0.7117,0.0923,0.608,0
0.534,0.9872,0.1835,1
0.6769,0.6392,0.7988,1
0.3054,0.5473,0.0174,0
0.8143,0.9767,0.1009,1
0.6011,0.9522,0.9825,1
0.1485,0.4257,0.514,0
0.6249,0.9465,0.6359,1
0.016,0.8404,0.7662,0
0.9494,0.2725,0.7566,1
0.6567,0.668,0.2791,1
0.5237,0.9154,0.6043,1
0.3824,0.9989,0.0778,0
0.3687,0.3192,0.8781,0
0.7443,0.6529,0.5054,1
0.7785,0.408,0.4696,1
0.9946,0.662,0.4114,1
0.2316,0.8138,0.9083,0
0.7728,0.144,0.384,0
0.968,0.9573,0.8737,1
0.9553,0.639,0.1498,1
0.5352,0.9495,0.9883,1
0.5354,0.2025,0.3678,0
0.7146,0.5749,0.9327,1
0.6434,0.4202,0.6213,1
0.9312,0.8325,0.6947,1
0.7844,0.0985,0.6843,1
0.5459,0.8522,0.4564,1
0.2867,0.4395,0.6303,0
0.2573,0.6117,0.7128,0
0.1383,0.9528,0.5333,0
0.8049,0.7939,0.4976,1
0.8419,0.188,0.4071,1
0.4461,0.5982,0.9142,1
0.1235,0.4256,0.8344,0
0.6956,0.5763,0.1088,1
0.6623,0.5701,0.799,1
0.8487,0.4885,0.3852,1
0.0778,0.1288,0.4779,0
0.7828,0.356,0.9584,1
0.4029,0.5219,0.7444,0
0.3927,0.1131,0.8423,0
0.1479,0.1077,0.7134,0
0.4404,0.5038,0.0796,0
0.126,0.4982,0.5308,0
0.1049,0.8765,0.3888,0
0.4132,0.7315,0.0809,0
0.8459,0.7252,0.563,1
0.7185,0.5053,0.1964,0
0.8357,0.9955,0.6648,1
0.6462,0.3494,0.3911,1
0.3412,0.8995,0.5209,0
0.4278,0.309,0.324,0
0.5221,0.7693,0.0572,1
0.4026,0.3751,0.7341,0
0.5153,0.1992,0.5131,0
0.4552,0.5899,0.1535,0
0.0793,0.1957,0.6605,0
0.0415,0.6736,0.5451,0
0.005,0.5435,0.3605,0
0.4546,0.4858,0.4966,0
0.125,0.7755,0.0741,0
0.2826,0.4929,0.1259,0
0.015,0.0082,0.8483,0
0.6449,0.1863,0.024,0
0.8961,0.1041,0.3356,1
0.1711,0.6277,0.6615,0
0.7806,0.8166,0.5686,1
0.0734,0.2066,0.8202,0
0.5126,0.6802,0.5571,1
0.0958,0.2724,0.8785,0
0.4982,0.3851,0.721,0
0.8423,0.1011,0.0931,0
0.6368,0.0617,0.9018,1
0.1048,0.768,0.2307,0
0.9314,0.6906,0.4796,1
0.6041,0.2072,0.8587,0
0.8497,0.8846,0.771,1
0.0355,0.79,0.0344,0
0.5737,0.0404,0.2531,0
0.2576,0.0974,0.3788,0
0.1102,0.2088,0.2886,0
0.9223,0.1076,0.4736,1
0.8597,0.9772,0.362,1
0.9225,0.5649,0.5887,1
0.1918,0.1705,0.8333,0
0.2422,0.3729,0.6091,0
0.7931,0.2023,0.454,0
0.3922,0.6881,0.9669,1
0.6021,0.7481,0.5795,1
0.4043,0.4418,0.5936,0
0.9941,0.4203,0.1831,1
0.497,0.658,0.6543,1
0.9945,0.094,0.7673,1
0.3761,0.58,0.4938,0
0.6264,0.6479,0.8594,1
0.1757,0.7585,0.5221,0
0.5667,0.9971,0.0467,1
0.6715,0.2412,0.3136,0
0.6464,0.4083,0.3139,0
0.6538,0.1678,0.3649,0
0.7191,0.4728,0.0278,0
0.346,0.9273,0.8761,1
0.3979,0.0558,0.0121,0
0.3443,0.5269,0.669,0
0.9446,0.3653,0.9312,1
0.0857,0.9443,0.3336,0
0.9905,0.9985,0.7591,1
0.8177,0.3853,0.6076,1
0.7737,0.1631,0.9158,1
0.5758,0.0714,0.2668,0
0.7356,0.0463,0.0641,0
0.6151,0.9441,0.248,1
0.0385,0.9591,0.834,0
0.2584,0.0696,0.7319,0
0.8327,0.1801,0.71,1
0.0991,0.0336,0.1848,0
0.7846,0.2439,0.0615,0
0.787,0.5886,0.9262,1
0.2334,0.7827,0.5621,0
0.4847,0.5194,0.9302,1
0.1105,0.0804,0.6264,0
0.9078,0.5732,0.292,1
0.9325,0.2061,0.7236,1
0.7514,0.3067,0.2259,0
0.8829,0.0705,0.5421,1
0.4512,0.8033,0.0137,0
0.2411,0.9064,0.094,0
0.445,0.5287,0.3206,0
0.8261,0.4915,0.6027,1
0.6759,0.3988,0.8846,1
0.0367,0.5557,0.1701,0
0.4423,0.5703,0.6658,1
0.5945,0.3378,0.7409,1
0.9444,0.0211,0.1126,0
0.1179,0.7801,0.16,0
0.2663,0.8899,0.3806,0
0.5426,0.7393,0.1779,0
0.0397,0.321,0.8881,0
0.2408,0.4238,0.4385,0
0.4952,0.2134,0.4021,0
0.5095,0.1809,0.4868,0
0.8014,0.5063,0.2933,1
0.6773,0.421,0.2131,0
0.4139,0.2916,0.1398,0
0.0024,0.8153,0.5719,0
0.6786,0.3743,0.8955,1
0.4845,0.5383,0.6266,0
0.0951,0.8398,0.3102,0
0.6331,0.799,0.3618,1
0.9398,0.1461,0.7925,1
0.2461,0.9992,0.9742,1
0.3124,0.6392,0.3779,0
0.0734,0.7964,0.599,0
0.209,0.2982,0.5695,0
0.1604,0.125,0.3797,0
0.4642,0.358,0.2851,0
0.2044,0.8829,0.2041,0
0.2698,0.5717,0.9399,1
0.3716,0.4299,0.4638,0
0.4212,0.5018,0.4659,0
0.4963,0.3744,0.1419,0
0.9478,0.6012,0.0143,1
0.5109,0.4205,0.2655,0
0.0981,0.5612,0.3998,0
0.3869,0.2893,0.7617,0
0.5796,0.8384,0.4531,1
0.7737,0.4449,0.7426,1
0.955,0.3031,0.9906,1
0.5079,0.3167,0.1664,0
