x1,x2,x3,label
0.7526,0.9808,0.6229,1
0.632,0.1874,0.5941,0
0.083,0.4753,0.8242,0
0.0651,0.3933,0.1839,0
0.1015,0.7748,0.7115,0
0.4514,0.5259,0.7494,1
0.9768,0.9269,0.3692,1
0.531,0.362,0.9765,1
0.7558,0.794,0.1071,1
0.7156,0.847,0.764,1
0.9436,0.8825,0.9721,1
0.7504,0.0092,0.3256,0
0.9472,0.4123,0.7994,1
0.4169,0.4591,0.2181,0
0.9519,0.2083,0.3739,1
0.8698,0.3276,0.2044,1
0.8909,0.2858,0.4699,1
0.7103,0.1518,0.7005,0
0.9435,0.4283,0.0998,1
0.4698,0.3685,0.965,0
0.0774,0.683,0.2787,0
0.7959,0.2383,0.4467,1
0.3697,0.9683,0.9313,1
0.8801,0.6903,0.0991,1
0.0979,0.1827,0.4941,0
0.4614,0.1832,0.7794,0
0.0504,0.705,0.4389,0
0.3138,0.1181,0.9914,0
0.8221,0.9594,0.4062,1
0.9148,0.6552,0.2273,1
0.6638,0.3072,0.7289,1
0.7628,0.6594,0.4145,1
0.5742,0.6613,0.5975,1
0.3604,0.7131,0.5227,0
0.5716,0.0048,0.1616,0
0.8989,0.6333,0.6152,1
0.215,0.3391,0.449,0
0.6449,0.7508,0.0077,0
0.6766,0.2808,0.2615,0
0.8529,0.4801,0.586,1
0.357,0.8947,0.4701,0
0.8055,0.9293,0.0168,1
0.036,0.2198,0.6022,0
0.4868,0.8919,0.7462,1
0.2599,0.0052,0.3591,0
0.0854,0.5285,0.0478,0
0.1429,0.32,0.0085,0
0.5053,0.3894,0.605,0
0.7347,0.0183,0.6272,0
0.5817,0.0251,0.1213,0
0.1018,0.1635,0.7753,0
0.5484,0.8426,0.1149,1
0.1749,0.5345,0.3712,0
0.4743,0.0771,0.3627,0
0.0241,0.7336,0.559,0
0.839,0.3365,0.3168,1
0.6768,0.2539,0.9316,1
0.7219,0.4584,0.4867,1
0.4135,0.9202,0.4553,1
0.3334,0.5194,0.6709,0
0.3232,0.0107,0.0573,0
0.0099,0.2002,0.8513,0
0.2845,0.8881,0.3391,0
0.1639,0.8395,0.5261,0
0.3779,0.062,0.9801,0
0.5191,0.492,0.6647,1
0.1431,0.2537,0.8544,0
0.4078,0.1153,0.8896,0
0.415,0.1357,0.2854,0
0.4908,0.2092,0.4353,0
0.0328,0.9823,0.5784,0
0.9715,0.1699,0.2472,1
0.1791,0.2451,0.4039,0
0.4708,0.2827,0.9761,0
0.9606,0.721,0.0192,1
0.5781,0.1985,0.2199,0
0.1912,0.8367,0.766,1
0.6124,0.977,0.7947,1
0.8357,0.7615,0.9037,1
0.9908,0.9073,0.829,1
0.8611,0.6637,0.7916,1
0.6112,0.4381,0.544,0
0.672,0.6188,0.3784,1
0.4871,0.7997,0.5348,1
0.3155,0.9328,0.9044,1
0.8551,0.2307,0.5007,1
0.546,0.8147,0.3437,1
