x1,x2,x3,label
0.5029,0.8049,0.6192,1
0.9557,0.7367,0.0489,1
0.7775,0.1059,0.4579,0
0.399,0.516,0.1967,0
0.7995,0.972,0.1984,1
0.33,0.7953,0.2098,0
0.3064,0.4281,0.5601,0
0.64,0.1645,0.7743,0
0.4671,0.2957,0.4017,0
0.804,0.6574,0.7554,1
0.681,0.5576,0.108,1
0.7222,0.9142,0.7446,1
0.4605,0.7237,0.3193,1
0.7063,0.1528,0.9236,1
0.5759,0.1935,0.9129,0
0.8054,0.7347,0.5448,1
0.4259,0.6756,0.3608,0
0.3778,0.9629,0.3932,1
0.8746,0.75,0.6368,1
0.6482,0.656,0.8153,1
0.7854,0.0376,0.3833,0
0.975,0.0053,0.0659,0
0.0745,0.5766,0.7736,0
0.5155,0.0142,0.7403,0
0.6504,0.9997,0.4399,1
0.0387,0.3968,0.4853,0
0.0479,0.455,0.5004,0
0.6094,0.5805,0.0988,0
0.1132,0.6922,0.7943,0
0.8222,0.1117,0.3365,1
0.7213,0.5558,0.4037,1
0.1378,0.8654,0.3628,0
0.9215,0.405,0.0577,1
0.4084,0.1246,0.0744,0
0.8511,0.0821,0.8293,1
0.4018,0.0299,0.2855,0
0.5094,0.7704,0.8977,1
0.7803,0.5609,0.2591,1
0.0814,0.8948,0.5676,0
0.473,0.336,0.7417,0
0.8176,0.0195,0.437,1
0.1198,0.0757,0.0154,0
0.3149,0.491,0.5308,0
0.72,0.4681,0.146,0
0.0598,0.482,0.9567,0
0.0604,0.9132,0.9777,0
0.5822,0.8896,0.5463,1
0.4301,0.0924,0.1977,0
0.4041,0.8411,0.3392,0
0.0856,0.1506,0.6912,0
0.303,0.9739,0.0593,0
0.3357,0.3892,0.5309,0
0.0856,0.1577,0.2197,0
0.3013,0.2779,0.6361,0
0.9199,0.7054,0.4639,1
0.5447,0.3769,0.442,0
0.6997,0.1258,0.9217,1
0.4656,0.6201,0.9364,1
0.7343,0.0193,0.6195,1
0.8188,0.7162,0.4006,1
0.0456,0.9896,0.1551,0
0.5382,0.784,0.6177,1
0.4067,0.8812,0.0122,0
0.0522,0.187,0.5496,0
0.8093,0.2648,0.1243,0
0.9036,0.2027,0.9965,1
0.3096,0.8857,0.2123,0
0.5602,0.126,0.526,0
0.7802,0.4031,0.6713,1
0.0371,0.7218,0.3912,0
0.234,0.9193,0.5131,1
0.6235,0.5165,0.8969,1
0.0983,0.8962,0.7964,0
0.9506,0.0052,0.2836,0
0.2653,0.678,0.4852,0
0.2146,0.1598,0.7334,0
0.2453,0.3673,0.1685,0
0.7446,0.3251,0.5464,1
0.2431,0.5113,0.4221,0
0.3531,0.9264,0.4778,1
0.9883,0.0096,0.2633,0
0.5309,0.4694,0.626,1
0.4549,0.312,0.0557,0
0.7976,0.858,0.2338,1
0.9295,0.5752,0.0567,1
0.351,0.9465,0.3554,1
0.41,0.744,0.0256,0
0.075,0.5694,0.123,0
0.462,0.0113,0.2136,0
0.3568,0.9104,0.8236,1
0.1266,0.8567,0.8826,0
0.4638,0.0705,0.3382,0
0.7632,0.6026,0.7085,1
0.1873,0.3568,0.6295,0
0.5687,0.7929,0.8943,1
0.5528,0.2965,0.4827,0
0.134,0.9675,0.1289,0
0.3048,0.5304,0.4362,0
0.074,0.5147,0.4621,0
0.1439,0.9007,0.7259,0
0.0168,0.2998,0.6814,0
0.7442,0.2067,0.9988,1
0.8731,0.9005,0.8266,1
0.8949,0.9457,0.9128,1
0.8478,0.379,0.7375,1
0.7938,0.9421,0.6039,1
0.7608,0.0504,0.0496,0
0.3041,0.1114,0.2466,0
0.1498,0.9188,0.0851,0
0.4867,0.301,0.7651,0
0.6694,0.9061,0.2088,1
0.6273,0.8818,0.5213,1
0.7436,0.8449,0.3945,1
0.6504,0.0644,0.6479,0
0.6513,0.8499,0.2584,1
0.8855,0.5651,0.7285,1
0.9425,0.5561,0.2097,1
0.2502,0.8744,0.6155,1
0.0591,0.9494,0.0479,0
0.1633,0.1859,0.5301,0
0.6547,0.283,0.6273,1
0.1709,0.4459,0.5378,0
0.0055,0.1188,0.7249,0
0.5807,0.0759,0.5325,0
0.7607,0.1047,0.3107,0
0.5484,0.8309,0.0298,0
0.5162,0.7951,0.8557,1
0.0908,0.2574,0.4362,0
0.3976,0.851,0.1386,0
0.2662,0.6327,0.2969,0
0.9373,0.1984,0.7007,1
0.5647,0.1516,0.3917,0
0.4993,0.8999,0.9765,1
0.302,0.0703,0.1411,0
0.6549,0.1714,0.6323,0
0.0228,0.753,0.5313,0
0.1033,0.2624,0.4259,0
0.8267,0.3459,0.9689,1
0.9237,0.7118,0.3058,1
0.9438,0.0693,0.2115,0
0.7308,0.8809,0.8707,1
0.283,0.2566,0.8038,0
0.2484,0.0452,0.8592,0
0.8617,0.0843,0.9015,1
0.9821,0.8575,0.7287,1
0.6281,0.5195,0.914,1
0.8313,0.8038,0.5689,1
0.8686,0.1974,0.5868,1
0.5196,0.2651,0.4926,0
0.4158,0.2787,0.3478,0
0.2706,0.3718,0.5737,0
0.4827,0.3842,0.965,1
0.0876,0.9532,0.2463,0
0.1619,0.3036,0.8654,0
0.8546,0.5083,0.8662,1
0.2078,0.5727,0.2121,0
0.3556,0.6733,0.2854,0
0.5744,0.8256,0.2631,1
0.2146,0.7236,0.9046,1
0.9369,0.65,0.6785,1
0.9896,0.0446,0.4376,1
0.9295,0.8794,0.9376,1
0.7717,0.3739,0.9181,1
0.353,0.0654,0.6125,0
0.9741,0.2155,0.0818,1
0.3708,0.6215,0.2424,0
0.2965,0.3328,0.6742,0
0.7337,0.7343,0.5005,1
0.4465,0.7873,0.6731,1
0.4543,0.3685,0.5814,0
0.3263,0.5237,0.602,0
0.2302,0.7546,0.5464,0
0.952,0.0498,0.3232,1
0.112,0.5134,0.3838,0
0.4345,0.4534,0.4005,0
0.6428,0.7358,0.1161,1
0.5999,0.3899,0.4096,0
0.604,0.9428,0.8331,1
0.2454,0.9052,0.896,1
0.9013,0.5331,0.2465,1
