x1,x2,x3,label
0.9514,0.2707,0.4623,1
0.0898,0.9098,0.124,0
0.6881,0.4194,0.9314,1
0.7699,0.5281,0.0684,1
0.0803,0.1676,0.7852,0
0.4632,0.5386,0.4919,0
0.869,0.0563,0.7222,1
0.4866,0.9612,0.2771,1
0.6732,0.0672,0.2282,0
0.459,0.8913,0.0719,1
0.061,0.1489,0.2805,0
0.5346,0.9854,0.9341,1
0.3375,0.6792,0.6739,0
0.9313,0.3499,0.9844,1
0.9348,0.2594,0.0824,1
0.5037,0.5645,0.754,1
0.5178,0.4017,0.8666,1
0.5658,0.414,0.7223,1
0.821,0.1029,0.8533,1
0.6395,0.4513,0.8724,1
0.3294,0.8192,0.3178,0
0.091,0.6449,0.1249,0
0.6253,0.4269,0.6992,1
0.9441,0.6533,0.9372,1
0.3934,0.3755,0.3504,0
0.6888,0.9809,0.6343,1
0.6759,0.0654,0.0322,0
0.2182,0.2896,0.3298,0
0.0756,0.1136,0.6674,0
0.1119,0.1075,0.6618,0
0.9675,0.4056,0.471,1
0.9607,0.3975,0.3743,1
0.4841,0.8874,0.1644,0
0.5551,0.4235,0.4252,0
0.7766,0.6993,0.0755,1
0.6351,0.3742,0.8781,1
0.0037,0.8656,0.2376,0
0.7265,0.4497,0.4675,1
0.5926,0.3969,0.4472,0
0.8434,0.0402,0.2184,0
0.1797,0.3921,0.5971,0
0.873,0.2733,0.2383,1
0.5582,0.669,0.8345,1
0.0685,0.6621,0.2107,0
0.919,0.056,0.5409,1
0.6377,0.8416,0.4182,1
0.2611,0.6968,0.2792,0
0.4711,0.5679,0.3901,0
0.5771,0.6276,0.4961,1
0.5404,0.3323,0.2399,0
0.3143,0.9668,0.1958,0
0.0875,0.527,0.0888,0
0.1718,0.7764,0.866,0
0.7575,0.7455,0.929,1
0.4234,0.9294,0.2024,1
0.7891,0.4055,0.4659,1
0.6305,0.4964,0.0498,0
0.6145,0.4947,0.5868,1
0.2988,0.4681,0.7262,0
0.7697,0.623,0.8061,1
0.2152,0.7731,0.5159,0
0.2862,0.3826,0.6911,0
0.0138,0.3359,0.2953,0
0.4413,0.1904,0.4387,0
0.4411,0.9253,0.9884,1
0.2533,0.0831,0.216,0
0.4606,0.5922,0.0037,0
0.8358,0.52,0.5794,1
0.3995,0.5911,0.1659,0
0.3442,0.3914,0.5731,0
0.8951,0.331,0.3924,1
0.2666,0.2617,0.7891,0
0.798,0.2237,0.2839,1
0.2948,0.0444,0.4685,0
0.6905,0.9387,0.2815,1
0.9667,0.759,0.6483,1
0.1794,0.0012,0.1791,0
0.7843,0.9926,0.4576,1
0.2844,0.4586,0.7656,0
0.6079,0.2428,0.5981,0
0.1058,0.6773,0.2409,0
0.4207,0.3025,0.1835,0
0.085,0.497,0.8301,0
0.2922,0.2326,0.8999,0
0.0546,0.998,0.0126,0
0.6212,0.1838,0.6879,1
0.116,0.1962,0.5862,0
0.9475,0.3581,0.9245,1
0.6698,0.0147,0.3891,0
0.3557,0.5473,0.741,0
0.3619,0.2483,0.5678,0
0.082,0.2457,0.9053,0
0.0142,0.5417,0.7703,0
0.7031,0.6984,0.7677,1
0.7915,0.8518,0.9239,1
0.9512,0.0946,0.7847,1
0.1444,0.189,0.892,0
0.0689,0.1487,0.3191,0
0.3282,0.2279,0.6896,0
0.6793,0.0574,0.6992,0
0.2816,0.0487,0.4638,0
0.3412,0.9569,0.2559,0
0.4472,0.865,0.5625,1
0.8862,0.1678,0.4525,1
0.878,0.1077,0.0806,0
0.7736,0.4666,0.3157,1
0.8488,0.5781,0.7105,1
0.8797,0.2462,0.9807,1
0.3948,0.3039,0.2486,0
0.9449,0.3462,0.6576,1
0.7312,0.1614,0.2063,0
0.7872,0.3379,0.5662,1
0.7427,0.5186,0.6475,1
0.678,0.4773,0.7413,1
0.6399,0.1342,0.111,0
0.9193,0.6961,0.6609,1
0.3901,0.9659,0.9905,1
0.1436,0.2221,0.6145,0
0.9198,0.5288,0.9198,1
0.4407,0.8673,0.9767,1
0.7395,0.584,0.5989,1
0.7961,0.4412,0.3907,1
0.2246,0.9824,0.4867,0
0.7732,0.9654,0.3598,1
0.7158,0.0817,0.7221,0
0.5715,0.11,0.5724,0
0.0533,0.8578,0.0576,0
0.7296,0.9177,0.148,1
0.2886,0.4104,0.7028,0
0.9795,0.8942,0.2419,1
0.8346,0.7909,0.4388,1
0.0227,0.2365,0.61,0
0.8696,0.2448,0.3546,1
0.4729,0.8171,0.9493,1
0.6036,0.223,0.6002,0
0.0626,0.778,0.1919,0
0.0316,0.1471,0.3898,0
0.0261,0.3401,0.5669,0
0.8488,0.7675,0.2825,1
0.3204,0.406,0.4775,0
0.5306,0.8372,0.5316,1
0.5909,0.4597,0.9568,1
0.464,0.7775,0.7664,1
0.3638,0.1961,0.4886,0
0.2137,0.7102,0.4693,0
0.2058,0.6112,0.6097,0
0.3894,0.6554,0.2379,0
0.5075,0.8877,0.1046,0
0.2832,0.7973,0.3636,0
0.9808,0.0454,0.8189,1
0.583,0.0411,0.394,0
0.085,0.897,0.8151,0
0.1136,0.3656,0.9417,0
0.6993,0.8882,0.5273,1
0.236,0.4742,0.6613,0
0.5951,0.7918,0.9936,1
0.7234,0.2406,0.9031,1
0.7814,0.7438,0.0511,1
0.9725,0.7596,0.9341,1
0.3616,0.2943,0.9106,0
0.7674,0.9997,0.1806,1
0.6896,0.5507,0.2704,1
0.9462,0.8447,0.5625,1
0.4871,0.9537,0.7923,1
0.7122,0.4779,0.5767,1
0.1558,0.4265,0.7941,0
0.6797,0.8558,0.8601,1
0.0183,0.8968,0.6035,0
0.6649,0.7574,0.5874,1
0.0542,0.2182,0.2647,0
0.9372,0.1517,0.1033,1
0.4883,0.4182,0.7799,0
0.9907,0.234,0.4224,1
0.6904,0.2989,0.062,0
0.933,0.5496,0.4812,1
0.5089,0.4562,0.0148,0
0.1736,0.3382,0.5431,0
0.2554,0.5967,0.8054,0
0.1092,0.0731,0.3612,0
0.0679,0.1071,0.0251,0
