x1,x2,x3,label
0.3276,0.2154,0.7502,0
0.3806,0.4459,0.1334,0
0.1354,0.0743,0.379,0
0.8417,0.9161,0.3036,1
0.3524,0.7485,0.9985,1
0.0539,0.2337,0.3405,0
0.0502,0.2673,0.9007,0
0.1959,0.4372,0.6811,0
0.0432,0.228,0.2852,0
0.3664,0.6656,0.8833,1
0.34,0.6133,0.2779,0
0.6965,0.7494,0.7042,1
0.4714,0.1853,0.1602,0
0.0688,0.4118,0.0596,0
0.8847,0.573,0.2101,1
0.2613,0.437,0.3602,0
0.9364,0.179,0.4823,1
0.0747,0.1454,0.6526,0
0.3737,0.9466,0.3818,1
0.4858,0.5128,0.8493,1
0.6992,0.9696,0.4618,1
0.3559,0.7411,0.6665,0
0.6083,0.6077,0.7034,1
0.6754,0.1435,0.044,0
0.9972,0.1066,0.1085,1
0.9266,0.0602,0.7898,1
0.0665,0.6277,0.1373,0
0.4178,0.2976,0.5512,0
0.1685,0.6974,0.1581,0
0.3952,0.2679,0.5462,0
0.2683,0.5767,0.7002,0
0.55,0.185,0.4467,0
0.0405,0.3576,0.3689,0
0.5004,0.3597,0.7566,0
0.2197,0.9992,0.8246,1
0.1017,0.4285,0.818,0
0.361,0.0609,0.9631,0
0.8167,0.4139,0.988,1
0.3172,0.6389,0.1281,0
0.6051,0.6737,0.6236,1
0.8747,0.7645,0.0538,1
0.6258,0.9446,0.8008,1
0.56,0.9586,0.7731,1
0.8894,0.2636,0.9429,1
0.9351,0.2083,0.6679,1
0.1449,0.8623,0.9784,1
0.6454,0.8361,0.1023,1
0.1079,0.3792,0.8227,0
0.2995,0.2298,0.2002,0
0.2154,0.6485,0.3948,0
0.8336,0.622,0.7374,1
0.2818,0.3466,0.6001,0
0.4839,0.21,0.5711,0
0.9898,0.4271,0.3214,1
0.8478,0.3396,0.3571,1
0.3389,0.0775,0.0883,0
0.5243,0.0473,0.1899,0
0.5862,0.9442,0.7764,1
0.7988,0.1778,0.8986,1
0.3358,0.2019,0.7029,0
0.1788,0.549,0.1211,0
0.7906,0.5746,0.6872,1
0.4653,0.4984,0.81,0
0.151,0.7879,0.0263,0
0.179,0.2722,0.4112,0
0.6095,0.6422,0.6036,1
0.2813,0.6385,0.1305,0
0.1517,0.2147,0.712,0
0.1051,0.3958,0.6837,0
0.5418,0.4595,0.6402,1
0.1652,0.0216,0.5792,0
0.9617,0.1542,0.7344,1
0.8702,0.4317,0.1688,1
0.9675,0.3757,0.8888,1
0.6756,0.5369,0.3569,1
0.6494,0.8336,0.7662,1
0.3663,0.5832,0.5223,0
0.9375,0.8808,0.9848,1
0.0382,0.5044,0.7334,0
0.9289,0.8615,0.902,1
0.861,0.8314,0.078,1
0.4632,0.2818,0.2047,0
0.4029,0.0271,0.5495,0
0.0765,0.4941,0.5705,0
0.2241,0.7517,0.9078,0
0.7329,0.5073,0.6518,1
0.7394,0.9361,0.8637,1
0.4853,0.2472,0.5668,0
0.7943,0.0921,0.6207,1
0.8895,0.6549,0.4047,1
0.8086,0.2562,0.4415,1
0.4493,0.9397,0.5501,1
0.8073,0.1832,0.6882,1
