x1,x2,x3,label
0.4055,0.2654,0.8075,0
0.3414,0.2545,0.4017,0
0.7063,0.8555,0.0164,1
0.5453,0.2284,0.2841,0
0.5385,0.5795,0.3849,0
0.6582,0.3194,0.0644,0
0.3922,0.9548,0.2819,0
0.3786,0.714,0.0044,0
0.779,0.2108,0.8732,1
0.6793,0.3498,0.9935,1
0.4954,0.5168,0.2401,0
0.6459,0.9958,0.2747,1
0.7342,0.5052,0.4977,1
0.4208,0.3215,0.1613,0
0.9831,0.3684,0.9647,1
0.6741,0.3562,0.7136,1
0.9874,0.9107,0.7036,1
0.0959,0.3335,0.5919,0
0.9675,0.5157,0.4143,1
0.9121,0.0989,0.5748,1
0.4055,0.3929,0.9509,0
0.0593,0.7858,0.6742,0
0.4431,0.7814,0.0698,0
0.959,0.1701,0.3941,1
0.3007,0.1771,0.7017,0
0.0507,0.8966,0.7834,0
0.2861,0.7298,0.3383,0
0.1096,0.3451,0.1372,0
0.4872,0.9811,0.7308,1
0.8184,0.439,0.598,1
0.4266,0.1455,0.6834,0
0.1956,0.3398,0.305,0
0.9826,0.9281,0.466,1
0.3512,0.0549,0.7478,0
0.4224,0.9165,0.358,1
0.1265,0.2183,0.7642,0
0.6943,0.3691,0.7866,1
0.5255,0.9676,0.6156,1
0.9298,0.034,0.4447,1
0.0771,0.8212,0.0431,0
0.0149,0.2132,0.2117,0
0.1382,0.1165,0.8225,0
0.7111,0.3953,0.7202,1
0.5811,0.5001,0.4959,1
0.8191,0.8147,0.453,1
0.0822,0.3889,0.7695,0
0.8981,0.283,0.9067,1
0.4471,0.0366,0.1019,0
0.5519,0.3736,0.3726,0
0.2554,0.4604,0.7729,0
0.3701,0.4902,0.664,0
0.5606,0.9453,0.6595,1
0.4734,0.2963,0.1754,0
0.172,0.6073,0.1842,0
0.1557,0.5301,0.4978,0
0.4147,0.1153,0.4831,0
0.6367,0.1311,0.2226,0
0.2772,0.3015,0.6889,0
0.9792,0.023,0.6757,1
0.9128,0.7359,0.7444,1
0.0724,0.4898,0.7079,0
0.6764,0.7024,0.3348,1
0.9038,0.2859,0.7385,1
0.827,0.363,0.3554,1
0.0839,0.1312,0.9163,0
0.7212,0.4663,0.1503,0
0.8976,0.1066,0.4563,1
0.6351,0.6433,0.0162,0
0.1048,0.7248,0.8205,0
0.3725,0.1945,0.4145,0
0.3077,0.9519,0.7865,1
0.7936,0.9119,0.254,1
0.9424,0.6506,0.3646,1
0.552,0.4608,0.1153,0
0.2974,0.7352,0.276,0
0.155,0.301,0.2763,0
0.0936,0.2242,0.4696,0
0.6283,0.6269,0.5597,1
0.0513,0.3732,0.2501,0
0.707,0.0017,0.4003,0
0.9613,0.6151,0.0604,1
0.8516,0.6236,0.2813,1
0.0372,0.8187,0.4156,0
0.4378,0.8532,0.3821,1
0.4698,0.3035,0.5002,0
0.0951,0.4542,0.3925,0
0.8255,0.0378,0.1894,0
0.6067,0.3264,0.9443,1
0.052,0.9274,0.0215,0
0.6979,0.7328,0.7261,1
0.7874,0.4347,0.9627,1
0.1449,0.8255,0.643,0
0.286,0.0047,0.3084,0
0.5229,0.1388,0.453,0
0.4366,0.9824,0.6926,1
