x1,x2,x3,label
0.7467,0.9696,0.0439,1
0.7191,0.3434,0.5273,0
0.1366,0.8927,0.5545,0
0.9111,0.6285,0.6592,1
0.5583,0.2228,0.16,0
0.8771,0.7897,0.6331,1
0.3462,0.4516,0.1941,0
0.6814,0.2644,0.3785,1
0.4825,0.9322,0.3992,1
0.2077,0.9926,0.7398,0
0.0146,0.9006,0.9573,0
0.2906,0.4325,0.971,0
0.6637,0.0169,0.5182,0
0.6724,0.0306,0.2656,0
0.3371,0.3484,0.1638,0
0.6337,0.5393,0.4794,1
0.0975,0.5814,0.2334,0
0.3483,0.2815,0.7859,0
0.5905,0.7279,0.7449,1
0.2324,0.8772,0.521,0
0.8225,0.9103,0.0287,1
0.3676,0.7148,0.2201,0
0.6596,0.7268,0.5525,1
0.3758,0.7626,0.955,1
0.9569,0.8617,0.7042,1
0.0398,0.5148,0.6023,0
0.9761,0.2917,0.8263,1
0.6286,0.8902,0.2998,1
0.7511,0.7822,0.5139,1
0.9149,0.3672,0.9298,1
0.2518,0.7901,0.6305,1
0.6887,0.4954,0.0407,0
0.7769,0.9595,0.6519,1
0.5541,0.3447,0.6852,1
0.2504,0.7872,0.5857,0
0.1864,0.2621,0.1076,0
0.5584,0.2589,0.5718,0
0.5067,0.2024,0.7747,0
0.5213,0.4805,0.7661,1
0.6014,0.257,0.3799,0
0.2796,0.0828,0.3223,0
0.2601,0.6619,0.9004,0
0.7629,0.9648,0.7711,1
0.0299,0.4012,0.194,0
0.9044,0.8439,0.4229,1
0.0319,0.9389,0.3401,0
0.6833,0.9414,0.5428,1
0.8474,0.3352,0.5516,1
0.4602,0.2134,0.8388,0
0.9209,0.8654,0.1112,1
0.1664,0.3215,0.4295,0
0.2747,0.6113,0.9566,1
0.2984,0.2655,0.7105,0
0.3481,0.598,0.4111,0
0.1587,0.7419,0.9417,0
0.9178,0.8319,0.5886,1
0.1438,0.2195,0.1096,0
0.4188,0.9746,0.1973,1
0.5096,0.2764,0.7081,0
0.924,0.7866,0.1835,1
0.6988,0.7558,0.923,1
0.7434,0.7182,0.1026,1
0.5733,0.919,0.6143,1
0.9899,0.9414,0.5035,1
0.2684,0.9071,0.4417,0
0.1192,0.2026,0.6879,0
0.1984,0.0505,0.7941,0
0.7357,0.4646,0.751,1
0.1113,0.5185,0.5737,0
0.5585,0.6863,0.2805,1
0.712,0.2685,0.8373,1
0.7135,0.0454,0.5128,0
0.3329,0.5552,0.7328,0
0.4646,0.6342,0.2123,0
0.0608,0.9272,0.7731,0
0.775,0.5486,0.1592,1
0.611,0.3624,0.251,0
0.5037,0.3886,0.4676,0
0.4512,0.2275,0.5207,0
0.517,0.3119,0.3425,0
0.755,0.8257,0.6724,1
0.985,0.9961,0.1999,1
0.4884,0.1881,0.1732,0
0.303,0.0519,0.0967,0
0.3101,0.562,0.9619,1
0.1458,0.5209,0.1405,0
0.3565,0.5816,0.5717,0
0.3157,0.9894,0.5068,1
0.2572,0.2761,0.5308,0
0.5636,0.4332,0.8057,0
0.9616,0.1482,0.8854,1
0.0356,0.5749,0.3767,0
0.4267,0.7528,0.1522,0
0.6283,0.7857,0.8715,1
0.1536,0.2904,0.4611,0
0.8384,0.9525,0.7232,1
0.4238,0.9235,0.2604,1
0.8815,0.9299,0.4205,1
0.9223,0.4404,0.048,1
