x1,x2,x3,label
0.2955,0.2002,0.8881,0
0.0948,0.5625,0.9477,0
0.4662,0.7566,0.1839,1
0.9091,0.0522,0.9358,1
0.6577,0.416,0.5677,1
0.1249,0.061,0.7933,0
0.355,0.1203,0.9976,0
0.1213,0.7314,0.3314,0
0.5614,0.3929,0.4215,1
0.5607,0.9991,0.6513,1
0.851,0.4199,0.2407,1
0.9182,0.4656,0.8699,1
0.8463,0.2836,0.0482,1
0.3482,0.2986,0.1736,0
0.2075,0.9747,0.4408,1
0.6618,0.7084,0.9425,1
0.579,0.4205,0.1896,1
0.6886,0.4902,0.9611,1
0.8836,0.9589,0.3726,1
0.8403,0.4199,0.0027,1
0.3279,0.6112,0.7738,0
0.6004,0.8632,0.2726,1
0.4358,0.4,0.1152,0
0.8501,0.8965,0.6092,1
0.0757,0.7346,0.9954,0
0.7013,0.9415,0.5874,1
0.2198,0.7035,0.3739,0
0.1658,0.4554,0.9437,0
0.3529,0.4158,0.2519,0
0.7296,0.5753,0.2356,1
0.3114,0.1798,0.6885,0
0.4557,0.6881,0.8908,1
0.9037,0.8311,0.6112,1
0.2538,0.7056,0.0242,1
0.7098,0.0845,0.4581,0
0.6832,0.3424,0.3495,1
0.3667,0.7349,0.6074,1
0.6568,0.6944,0.6888,1
0.8507,0.8049,0.8481,1
0.6044,0.1621,0.9498,0
0.7722,0.0515,0.9068,0
0.971,0.57,0.8464,1
0.8832,0.5501,0.9148,1
0.1006,0.7543,0.5422,0
0.4431,0.9561,0.1306,1
0.5392,0.7563,0.7441,1
0.5741,0.9978,0.0132,1
0.8689,0.4663,0.9736,1
0.2142,0.1035,0.5349,0
0.4174,0.7601,0.4478,1
0.1326,0.19,0.428,0
0.6428,0.7418,0.3254,1
0.2524,0.0124,0.3861,0
0.2392,0.8581,0.3245,1
0.4717,0.9262,0.0108,1
0.0731,0.249,0.7951,0
0.2677,0.0564,0.1452,0
0.384,0.0875,0.2743,0
0.1302,0.8138,0.4167,0
0.228,0.3596,0.0332,0
0.7213,0.8127,0.4955,1
0.8464,0.6962,0.2301,1
0.1025,0.9786,0.4609,1
0.8944,0.8198,0.4702,1
0.1138,0.6326,0.6188,0
0.475,0.9796,0.2619,1
0.4018,0.7146,0.914,1
0.738,0.3179,0.9018,1
0.972,0.8742,0.3574,1
0.1337,0.7483,0.0725,0
0.2182,0.7438,0.4482,1
0.5088,0.9834,0.4789,1
0.3572,0.2557,0.7615,0
0.7337,0.9444,0.3874,1
0.8164,0.3724,0.1979,1
0.6794,0.7159,0.7373,1
0.8947,0.2787,0.116,1
0.0636,0.3074,0.2844,0
0.828,0.2793,0.3243,1
0.2765,0.7618,0.2009,1
