x1,x2,x3,label
0.921,0.3278,0.9607,1
0.4605,0.9589,0.0517,1
0.692,0.996,0.5015,1
0.0377,0.473,0.7712,0
0.6826,0.0017,0.686,0
0.7668,0.2112,0.2096,1
0.5414,0.0195,0.2974,0
0.4622,0.6262,0.1608,1
0.82,0.4799,0.6598,1
0.423,0.3595,0.3483,0
0.985,0.8468,0.2752,1
0.5453,0.5684,0.0005,1
0.3672,0.1524,0.9281,0
0.0273,0.7285,0.0422,0
0.0231,0.9435,0.5712,1
0.6343,0.1188,0.5657,0
0.5348,0.5,0.1423,1
0.4701,0.5659,0.6,1
0.0574,0.8833,0.3174,0
0.0218,0.1472,0.564,0
0.3034,0.0448,0.5057,0
0.0721,0.2746,0.0441,0
0.1694,0.4196,0.6304,0
0.5201,0.3804,0.0064,0
0.4009,0.8806,0.9477,1
0.527,0.5292,0.3889,1
0.5269,0.6591,0.9368,1
0.4293,0.5769,0.5981,1
0.3745,0.3476,0.1714,0
0.8004,0.8354,0.8566,1
0.7839,0.4394,0.7477,1
0.9061,0.2237,0.2847,1
0.6944,0.0927,0.6039,0
0.1182,0.1299,0.8884,0
0.3538,0.6246,0.1282,1
0.3502,0.5132,0.0214,0
0.5067,0.743,0.1358,1
0.779,0.2485,0.8199,1
0.1494,0.6088,0.8314,0
0.9992,0.816,0.4507,1
0.2161,0.6437,0.7558,0
0.7925,0.9345,0.5354,1
0.5386,0.5748,0.3632,1
0.9593,0.2443,0.5289,1
0.9993,0.3509,0.5131,1
0.6374,0.6693,0.8081,1
0.1174,0.2582,0.2967,0
0.249,0.7537,0.9317,1
0.1687,0.139,0.2193,0
0.7302,0.7035,0.5173,1
0.5644,0.6474,0.7297,1
0.8098,0.9511,0.3522,1
0.9339,0.8439,0.5471,1
0.8223,0.2389,0.8935,1
0.1955,0.7355,0.2062,0
0.4973,0.6025,0.7697,1
0.6755,0.569,0.3872,1
0.4766,0.7975,0.9499,1
0.4467,0.4635,0.517,0
0.2576,0.5708,0.4434,0
0.9614,0.6082,0.324,1
0.2158,0.6447,0.3877,0
0.3564,0.7328,0.6617,1
0.242,0.4942,0.9399,0
0.15,0.7431,0.1014,0
0.9501,0.056,0.5229,1
0.8681,0.7591,0.3855,1
0.068,0.2149,0.0114,0
0.7527,0.8035,0.685,1
0.1758,0.4186,0.1138,0
0.564,0.0699,0.6746,0
0.5198,0.1703,0.6523,0
0.6822,0.6199,0.4946,1
0.0448,0.6708,0.3731,0
0.6097,0.4801,0.4489,1
0.466,0.1311,0.8014,0
0.3647,0.165,0.8275,0
0.0518,0.3896,0.437,0
0.7384,0.5902,0.1203,1
0.1994,0.8915,0.9093,1
